RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.22662525,0.0051878826,-0.20839855,0.8818844,-0.6242331
-0.22662525,0.0041599167,-0.20890115,0.8818844,-0.6242331
-0.22662525,0.0031364395,-0.20940314,0.8818844,-0.6242331
-0.22662525,0.00211681,-0.20990452,0.8818844,-0.6242331
-0.22662525,0.0011016694,-0.2104053,0.8818844,-0.6242331
-0.22662525,9.037657e-05,-0.21090485,0.8818844,-0.6242331
-0.22662525,-0.0009170687,-0.21140438,0.8818844,-0.6242331
-0.22662525,-0.001920025,-0.21190332,0.8818844,-0.6242331
-0.22662525,-0.0029197747,-0.21240103,0.8818844,-0.6242331
-0.22662525,-0.0039156773,-0.21289814,0.8818844,-0.6242331
-0.22662525,-0.004907732,-0.21339522,0.8818844,-0.6242331
-0.22662525,-0.0058959387,-0.2138911,0.8818844,-0.6242331
-0.22662525,-0.006880298,-0.21438636,0.8818844,-0.6242331
-0.22662525,-0.00786145,-0.214881,0.8818844,-0.6242331
-0.22662525,-0.008839398,-0.21537504,0.8818844,-0.6242331
-0.22662525,-0.009813496,-0.21586846,0.8818844,-0.6242331
-0.22662525,-0.010783747,-0.21636127,0.8818844,-0.6242331
-0.22662525,-0.011737967,-0.21685286,0.8818844,-0.6242331
-0.22662525,-0.012687697,-0.21734445,0.8818844,-0.6242331
-0.22662525,-0.01363358,-0.21783543,0.8818844,-0.6242331
-0.22662525,-0.014574973,-0.21832518,0.8818844,-0.6242331
-0.22662525,-0.015511878,-0.21881431,0.8818844,-0.6242331
-0.22662525,-0.016445577,-0.21930346,0.8818844,-0.6242331
-0.22662525,-0.017374786,-0.21979137,0.8818844,-0.6242331
-0.22662525,-0.018300148,-0.22027867,0.8818844,-0.6242331
-0.22662525,-0.019221662,-0.22076535,0.8818844,-0.6242331
-0.22662525,-0.02013997,-0.22125143,0.8818844,-0.6242331
-0.22662525,-0.02105379,-0.2217369,0.8818844,-0.6242331
-0.22662525,-0.02196376,-0.22222175,0.8818844,-0.6242331
-0.22662525,-0.022870526,-0.22270599,0.8818844,-0.6242331
-0.22662525,-0.023773441,-0.22318962,0.8818844,-0.6242331
-0.22662525,-0.024672512,-0.22367264,0.8818844,-0.6242331
-0.22662525,-0.025568375,-0.22415504,0.8818844,-0.6242331
-0.22662525,-0.02646039,-0.22463623,0.8818844,-0.6242331
-0.22662525,-0.0273492,-0.2251174,0.8818844,-0.6242331
-0.22662525,-0.028234161,-0.22559796,0.8818844,-0.6242331
-0.22662525,-0.029115915,-0.22607732,0.8818844,-0.6242331
-0.22662525,-0.029994464,-0.22655666,0.8818844,-0.6242331
-0.22662525,-0.030869165,-0.22703478,0.8818844,-0.6242331
-0.22662525,-0.03174066,-0.2275129,0.8818844,-0.6242331
-0.22662525,-0.03260959,-0.2279898,0.8818844,-0.6242331
-0.22662525,-0.033474673,-0.22846606,0.8818844,-0.6242331
-0.22662525,-0.03433655,-0.22894235,0.8818844,-0.6242331
-0.22662525,-0.035195217,-0.22941741,0.8818844,-0.6242331
-0.22662525,-0.036051318,-0.22989185,0.8818844,-0.6242331
-0.22662525,-0.036904216,-0.2303657,0.8818844,-0.6242331
-0.22662525,-0.03775391,-0.23083952,0.8818844,-0.6242331
-0.22662525,-0.038600393,-0.23131213,0.8818844,-0.6242331
-0.22662525,-0.039444312,-0.23178414,0.8818844,-0.6242331
-0.22662525,-0.040285025,-0.23225552,0.8818844,-0.6242331
-0.22662525,-0.041123174,-0.23272629,0.8818844,-0.6242331
-0.22662525,-0.041958116,-0.23319645,0.8818844,-0.6242331
-0.22662525,-0.042790495,-0.233666,0.8818844,-0.6242331
-0.22662525,-0.043620307,-0.23413493,0.8818844,-0.6242331
-0.22662525,-0.044447552,-0.23460326,0.8818844,-0.6242331
-0.22662525,-0.04527159,-0.23507097,0.8818844,-0.6242331
-0.22662525,-0.046093065,-0.23553807,0.8818844,-0.6242331
-0.22662525,-0.046912618,-0.23600456,0.8818844,-0.6242331
-0.22662525,-0.047728963,-0.23647043,0.8818844,-0.6242331
-0.22662525,-0.048543382,-0.23693569,0.8818844,-0.6242331
-0.22662525,-0.049354598,-0.23740034,0.8818844,-0.6242331
-0.22662525,-0.05016389,-0.23786438,0.8818844,-0.6242331
-0.22662525,-0.05096805,-0.2383278,0.8818844,-0.6242331
-0.22662525,-0.051760666,-0.23879062,0.8818844,-0.6242331
-0.22662525,-0.052550077,-0.23925221,0.8818844,-0.6242331
-0.22662525,-0.053336285,-0.2397138,0.8818844,-0.6242331
-0.22662525,-0.05411928,-0.24017479,0.8818844,-0.6242331
-0.22662525,-0.054899715,-0.24063514,0.8818844,-0.6242331
-0.22662525,-0.055676945,-0.2410949,0.8818844,-0.6242331
-0.22662525,-0.056451604,-0.24155343,0.8818844,-0.6242331
-0.22662525,-0.05722306,-0.24201195,0.8818844,-0.6242331
-0.22662525,-0.05799195,-0.24246988,0.8818844,-0.6242331
-0.22662525,-0.058757633,-0.24292718,0.8818844,-0.6242331
-0.22662525,-0.05952011,-0.24338387,0.8818844,-0.6242331
-0.22662525,-0.060280025,-0.24383934,0.8818844,-0.6242331
-0.22662525,-0.061037373,-0.2442948,0.8818844,-0.6242331
