RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.21712762,-0.0071277106,-0.21862783,0.8903144,-0.6279293
-0.21615532,-0.0068704644,-0.21882056,0.89223593,-0.627641
-0.21533343,-0.009015498,-0.21846785,0.89102066,-0.6287978
-0.21488434,-0.010982473,-0.21842727,0.89052165,-0.6291515
-0.2138515,-0.0120914625,-0.21872713,0.8906348,-0.629391
-0.21263461,-0.012761456,-0.21951856,0.89109105,-0.629466
-0.21166569,-0.013460883,-0.22080621,0.8915147,-0.6293836
-0.21107346,-0.014460855,-0.22251037,0.8917223,-0.6290753
-0.2107727,-0.015823297,-0.22447263,0.89149547,-0.62849534
-0.21051182,-0.017459929,-0.22634502,0.8900148,-0.62759066
-0.21686469,-0.017234452,-0.2240157,0.8903294,-0.6278138
-0.21572831,-0.016808528,-0.22408222,0.8923062,-0.62778413
-0.21484411,-0.018923525,-0.22374304,0.8909772,-0.629006
-0.21435797,-0.020917844,-0.22371952,0.89045644,-0.62940824
-0.21332222,-0.022076238,-0.22402775,0.8905324,-0.62965417
-0.21211651,-0.022775713,-0.224796,0.8909602,-0.6297297
-0.21115494,-0.023469023,-0.22603431,0.891373,-0.62965375
-0.21056263,-0.024431307,-0.2276838,0.8915822,-0.62935525
-0.21026048,-0.025736906,-0.22960803,0.8913779,-0.6287779
-0.2100153,-0.027309852,-0.23149166,0.8900094,-0.6278327
-0.216567,-0.026759733,-0.22919825,0.89038736,-0.6278618
-0.21527955,-0.026181694,-0.22916515,0.89239764,-0.6280584
-0.21434376,-0.028267924,-0.22885132,0.89097655,-0.62933403
-0.21382631,-0.030289583,-0.22885247,0.89042926,-0.62977123
-0.2127902,-0.031495824,-0.22917053,0.89045966,-0.63001424
-0.21159603,-0.032223735,-0.22991487,0.89084864,-0.630082
-0.21064124,-0.03291131,-0.23110288,0.8912392,-0.63000387
-0.21004784,-0.033836897,-0.23269647,0.8914393,-0.62970716
-0.209743,-0.035086703,-0.23457968,0.891248,-0.6291272
-0.20951022,-0.03659674,-0.23646632,0.88997626,-0.62814707
-0.21626467,-0.035645243,-0.23404336,0.8904353,-0.6282394
-0.21483855,-0.034927566,-0.23394147,0.8924568,-0.6286266
-0.2138609,-0.03698618,-0.2336674,0.8909619,-0.6299401
-0.21331796,-0.03903502,-0.23370248,0.8903841,-0.63039553
-0.21228443,-0.040287245,-0.23403391,0.8903631,-0.6306228
