RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.1862678,-0.08864553,-0.12832886,-0.15188254,0.37812114
0.18974052,-0.08984876,-0.13490993,-0.1587648,0.38552552
0.19033156,-0.091736615,-0.14237854,-0.15844034,0.38898295
0.19044025,-0.09316061,-0.14745478,-0.1572394,0.39103067
0.19053596,-0.09403776,-0.15077156,-0.15605943,0.39271313
0.19069692,-0.09437154,-0.15260263,-0.15501712,0.39409375
0.19087653,-0.09426878,-0.15326989,-0.15405454,0.39518988
0.19102745,-0.09385304,-0.15309241,-0.15310888,0.3960371
0.19112836,-0.0932296,-0.152331,-0.15215605,0.3966697
0.19117866,-0.09248017,-0.15118198,-0.15120336,0.39711586
0.19118859,-0.09166576,-0.14978896,-0.15027118,0.39739978
0.19117148,-0.0908308,-0.14825632,-0.1493794,0.3975433
0.19113965,-0.09000649,-0.14665914,-0.14854154,0.39756703
0.19110246,-0.0892129,-0.14504915,-0.14776386,0.39748925
0.1910659,-0.088462144,-0.14346105,-0.14704673,0.3973275
0.19103292,-0.08775996,-0.141916,-0.14638683,0.39709705
0.19100456,-0.0871081,-0.14042604,-0.1457787,0.39681202
0.19098018,-0.08650541,-0.1389962,-0.14521636,0.39648408
0.19095857,-0.08594934,-0.13762732,-0.14469402,0.3961237
0.19093804,-0.08543619,-0.13631693,-0.14420684,0.3957389
0.19091722,-0.08496235,-0.13506131,-0.14375077,0.3953367
0.19089474,-0.08452399,-0.13385583,-0.14332291,0.39492255
0.19086958,-0.08411749,-0.13269544,-0.14292106,0.39450064
0.19084124,-0.083739795,-0.13157547,-0.14254364,0.3940745
0.19080928,-0.08338783,-0.1304914,-0.14218973,0.3936468
0.19077368,-0.08305919,-0.12943949,-0.14185852,0.3932199
0.19073461,-0.082751505,-0.12841603,-0.14154938,0.3927953
0.1906923,-0.08246291,-0.12741831,-0.14126185,0.39237472
0.19064708,-0.08219168,-0.12644398,-0.1409954,0.3919595
0.19059943,-0.0819364,-0.12549101,-0.14074947,0.39155066
0.19054969,-0.081695855,-0.124558024,-0.14052343,0.39114946
0.19049834,-0.081469044,-0.12364402,-0.14031647,0.3907569
0.19044574,-0.08125506,-0.12274807,-0.14012781,0.39037398
0.19039224,-0.08105303,-0.12186956,-0.13995658,0.39000142
0.1903382,-0.08086251,-0.121008255,-0.1398018,0.3896402
0.19028388,-0.08068291,-0.12016394,-0.13966246,0.38929123
0.19022952,-0.08051375,-0.11933648,-0.13953762,0.3889551
0.19017531,-0.08035462,-0.11852574,-0.13942622,0.38863248
0.19012143,-0.08020523,-0.11773191,-0.13932727,0.38832408
0.19006798,-0.080065295,-0.116954885,-0.13923971,0.38803044
0.19001503,-0.079934575,-0.11619479,-0.13916269,0.38775203
0.18996269,-0.07981284,-0.11545163,-0.13909516,0.38748932
0.1899109,-0.079699904,-0.11472529,-0.1390363,0.38724262
0.1898598,-0.07959572,-0.11401609,-0.1389852,0.38701248
0.1898093,-0.07950005,-0.113323785,-0.13894106,0.38679907
0.18975936,-0.07941274,-0.11264821,-0.13890319,0.38660264
0.18970998,-0.07933389,-0.111989625,-0.1388707,0.3864236
0.18966106,-0.07926325,-0.111347616,-0.13884304,0.386262
0.18961252,-0.079200774,-0.110722065,-0.13881958,0.38611805
0.1895643,-0.079146534,-0.11011296,-0.13879962,0.3859921
0.18951623,-0.07910037,-0.10951989,-0.13878271,0.3858841
0.18946831,-0.07906242,-0.10894287,-0.13876823,0.38579446
0.18942027,-0.0790326,-0.108381465,-0.1387557,0.38572323
0.18937205,-0.07901101,-0.10783554,-0.13874464,0.38567066
0.18932346,-0.07899775,-0.10730495,-0.1387346,0.38563713
0.18927436,-0.07899289,-0.10678933,-0.13872509,0.38562286
0.18922453,-0.07899659,-0.106288426,-0.13871576,0.3856281
0.18917373,-0.07900897,-0.10580196,-0.13870616,0.38565338
0.18912181,-0.0790304,-0.10532989,-0.13869585,0.3856992
0.1890685,-0.07906109,-0.10487186,-0.13868448,0.38576615
0.1890134,-0.079101354,-0.10442756,-0.13867159,0.38585487
0.1889563,-0.0791516,-0.103996925,-0.13865678,0.38596606
0.18889688,-0.0792124,-0.10357983,-0.13863955,0.3861009
0.18883467,-0.07928426,-0.10317617,-0.13861945,0.38626045
0.18876927,-0.079367906,-0.1027857,-0.13859604,0.38644594
0.1887001,-0.07946419,-0.10240852,-0.13856867,0.38665918
0.18862669,-0.07957403,-0.10204457,-0.13853683,0.3869018
0.18854831,-0.07969871,-0.101694055,-0.13849974,0.38717642
0.18846424,-0.079839446,-0.101357,-0.13845666,0.38748536
0.18837349,-0.0799981,-0.101033814,-0.13840677,0.38783216
0.18827505,-0.08017652,-0.10072469,-0.13834895,0.3882205
0.18816768,-0.0803772,-0.10043039,-0.13828205,0.38865507
0.18804984,-0.08060303,-0.10015144,-0.13820465,0.3891415
0.18791972,-0.080857635,-0.09988892,-0.138115,0.38968688
0.18777509,-0.0811455,-0.09964412,-0.13801102,0.39029986
0.18761323,-0.0814721,-0.0994186,-0.13789007,0.39099094
0.18743071,-0.081844516,-0.09921477,-0.13774891,0.39177382
0.18722312,-0.08227174,-0.09903546,-0.1375834,0.3926657
0.18698493,-0.08276528,-0.098884545,-0.1373883,0.39368865
0.1867087,-0.083340675,-0.09876744,-0.13715652,0.39487237
0.18638459,-0.08401858,-0.09869137,-0.13687867,0.39625618
0.1859991,-0.08482762,-0.098666795,-0.13654175,0.39789444
0.1855332,-0.08580822,-0.09870837,-0.13612764,0.3998633
0.18495919,-0.087019816,-0.0988385,-0.13560963,0.40227488
0.1842352,-0.08855283,-0.09909119,-0.13494726,0.40529752
0.18329455,-0.090552226,-0.09952217,-0.13407584,0.4092003
0.18202452,-0.09326486,-0.10022738,-0.13288595,0.41443804
0.18021798,-0.09714889,-0.101387836,-0.13117577,0.42184645
0.17744845,-0.103157364,-0.10338472,-0.12852871,0.43314618
0.17267404,-0.113646515,-0.10717312,-0.123927176,0.45253474
0.1886316,-0.085741565,-0.07197542,-0.15030578,0.38047823
0.19181854,-0.08669458,-0.07779456,-0.15789646,0.38691455
0.19203755,-0.08909796,-0.08543328,-0.15757917,0.3907707
0.19180728,-0.091097705,-0.09092552,-0.15610144,0.39337355
0.19162345,-0.092423506,-0.094610974,-0.1545385,0.39552993
0.1915542,-0.09309354,-0.09675922,-0.15307923,0.3972903
0.19154866,-0.09325423,-0.097708024,-0.15171982,0.39867058
0.19155641,-0.09306049,-0.09778627,-0.15043221,0.39970902
0.19155194,-0.09263652,-0.0972601,-0.14920561,0.40044728
0.19152902,-0.092072695,-0.09632606,-0.14804639,0.40092373
0.19149126,-0.09143178,-0.09512422,-0.14696689,0.4011742
0.19144519,-0.09075668,-0.09375407,-0.14597712,0.40123293
0.19139676,-0.09007595,-0.092285894,-0.14508116,0.40113252
0.19135007,-0.08940825,-0.09077009,-0.14427683,0.400904
0.19130714,-0.08876531,-0.089242145,-0.1435576,0.40057534
0.19126819,-0.08815372,-0.0877262,-0.1429148,0.4001708
0.19123268,-0.08757703,-0.086238824,-0.14233886,0.3997117
0.19119942,-0.08703648,-0.0847904,-0.14182083,0.39921522
0.19116716,-0.08653189,-0.08338692,-0.14135279,0.39869553
0.19113474,-0.08606204,-0.08203135,-0.14092809,0.39816362
0.19110125,-0.08562529,-0.080724426,-0.14054143,0.39762807
0.19106612,-0.08521959,-0.07946523,-0.14018863,0.3970952
0.19102906,-0.08484298,-0.07825254,-0.13986634,0.39657012
0.19098987,-0.08449315,-0.07708374,-0.13957207,0.39605597
0.19094868,-0.08416808,-0.075956635,-0.13930368,0.39555538
0.19090569,-0.08386589,-0.074868865,-0.13905948,0.3950702
0.19086118,-0.083584756,-0.073818006,-0.13883802,0.39460164
0.19081546,-0.08332306,-0.07280204,-0.13863786,0.39415073
0.19076888,-0.083079375,-0.071818985,-0.13845786,0.39371803
0.19072174,-0.08285235,-0.070867166,-0.13829671,0.393304
0.19067435,-0.082640834,-0.06994506,-0.13815317,0.39290893
0.19062692,-0.0824438,-0.06905139,-0.1380261,0.392533
0.19057976,-0.08226041,-0.068185136,-0.13791434,0.39217657
0.19053303,-0.082089804,-0.067345195,-0.13781671,0.39183944
0.1904869,-0.08193139,-0.0665309,-0.13773198,0.3915218
0.19044144,-0.081784494,-0.06574143,-0.13765915,0.3912239
0.19039677,-0.08164859,-0.06497602,-0.1375971,0.39094532
0.19035296,-0.08152324,-0.06423422,-0.13754481,0.39068633
0.19031,-0.081407964,-0.06351524,-0.13750133,0.39044657
0.19026794,-0.08130236,-0.06281861,-0.13746569,0.39022592
0.19022676,-0.08120616,-0.062143903,-0.13743699,0.39002445
0.1901864,-0.08111898,-0.06149036,-0.13741449,0.38984174
0.19014685,-0.08104059,-0.060857665,-0.13739736,0.38967782
0.19010799,-0.08097072,-0.060245182,-0.13738492,0.3895324
0.19006984,-0.08090906,-0.05965237,-0.13737646,0.38940513
0.19003218,-0.08085546,-0.05907869,-0.13737147,0.38929594
0.18999507,-0.08080969,-0.05852362,-0.1373693,0.38920456
0.18995827,-0.08077165,-0.057986747,-0.13736941,0.3891308
0.18992178,-0.08074109,-0.057467427,-0.13737142,0.38907444
0.18988542,-0.080717966,-0.056965243,-0.13737473,0.38903522
0.18984903,-0.08070205,-0.056479562,-0.13737907,0.38901302
0.18981253,-0.08069336,-0.05600996,-0.13738397,0.38900772
0.18977575,-0.08069184,-0.055556033,-0.13738902,0.3890192
0.18973853,-0.08069737,-0.055117253,-0.13739397,0.38904732
0.18970071,-0.08070998,-0.054693125,-0.13739842,0.38909203
0.18966205,-0.08072971,-0.054283325,-0.13740209,0.38915342
0.18962242,-0.08075661,-0.053887386,-0.13740465,0.3892314
0.18958159,-0.08079074,-0.053504888,-0.13740583,0.38932627
0.18953928,-0.08083228,-0.05313567,-0.13740528,0.3894383
0.18949528,-0.08088134,-0.05277918,-0.1374027,0.38956746
0.18944924,-0.08093825,-0.05243529,-0.13739784,0.38971442
0.1894009,-0.081003234,-0.05210377,-0.13739033,0.38987964
0.18934987,-0.08107673,-0.05178439,-0.1373798,0.3900637
0.18929575,-0.081158996,-0.051476896,-0.13736592,0.39026722
0.18923812,-0.08125077,-0.051181417,-0.13734823,0.3904915
0.18917646,-0.08135262,-0.050897848,-0.13732632,0.39073747
0.18911013,-0.08146531,-0.050626148,-0.13729969,0.39100662
0.1890385,-0.08158979,-0.05036653,-0.13726768,0.39130062
0.1889608,-0.08172718,-0.050119262,-0.13722971,0.39162153
0.18887609,-0.08187878,-0.049884804,-0.13718495,0.391972
0.18878327,-0.08204626,-0.049663465,-0.13713251,0.39235485
0.18868113,-0.08223161,-0.049456082,-0.1370713,0.3927739
0.18856801,-0.08243717,-0.049263563,-0.13700004,0.39323348
0.18844219,-0.08266604,-0.049087305,-0.1369171,0.39373952
0.18830122,-0.08292174,-0.048928704,-0.1368206,0.3942985
0.18814239,-0.08320905,-0.04879014,-0.13670802,0.39491957
0.18796213,-0.08353375,-0.04867415,-0.13657643,0.39561325
0.1877559,-0.08390331,-0.04858442,-0.13642184,0.39639354
0.18751787,-0.08432774,-0.04852616,-0.13623923,0.39727923
0.18724026,-0.084819876,-0.048505593,-0.13602188,0.39829403
0.18691276,-0.085397586,-0.04853214,-0.13576068,0.399471
0.18652108,-0.08608543,-0.04861853,-0.13544318,0.40085512
0.18604499,-0.08691855,-0.04878369,-0.13505135,0.40251124
0.18545462,-0.087948814,-0.04905514,-0.134559,0.4045336
0.18470462,-0.089256644,-0.049476866,-0.13392542,0.40706763
0.1837217,-0.09097217,-0.050120305,-0.1330852,0.4103475
0.18238012,-0.09332151,-0.05111116,-0.13192509,0.41477653
0.18044354,-0.09673457,-0.05269088,-0.13023154,0.42111373
0.17740974,-0.10213569,-0.0553835,-0.12754938,0.4309727
0.17198946,-0.111933865,-0.06056979,-0.12270732,0.4484991
0.18968865,-0.08446911,-0.017294798,-0.14753889,0.38502592
0.19237803,-0.08460585,-0.021572992,-0.15564238,0.38992876
0.19213682,-0.087101996,-0.02861347,-0.15542537,0.39373437
0.1915343,-0.08947934,-0.034082234,-0.15371647,0.39663786
0.1910662,-0.091201276,-0.037935782,-0.15179114,0.39910868
0.19077988,-0.09223201,-0.04034492,-0.14993386,0.40113837
0.19061323,-0.09271301,-0.041596513,-0.1482025,0.402717
0.19050701,-0.0928036,-0.041984756,-0.14660409,0.40387413
0.19042675,-0.09263183,-0.041752916,-0.14513958,0.40465534
0.19035701,-0.09228982,-0.04108345,-0.14381176,0.40511036
0.1902929,-0.09184113,-0.040108237,-0.14262235,0.40528864
0.19023359,-0.091329545,-0.038922798,-0.14156935,0.40523857
0.1901796,-0.09078552,-0.037597608,-0.1406463,0.40500584
0.1901309,-0.0902303,-0.03618529,-0.13984309,0.40463188
0.19008707,-0.08967906,-0.03472622,-0.13914734,0.40415406
0.19004716,-0.08914242,-0.033251043,-0.1385459,0.40360415
0.19001003,-0.08862755,-0.031782616,-0.13802606,0.40300822
0.18997464,-0.08813915,-0.03033793,-0.13757618,0.40238753
0.18993996,-0.08767986,-0.02892876,-0.1371862,0.4017585
0.18990533,-0.08725095,-0.027563158,-0.13684742,0.40113372
0.18987028,-0.086852625,-0.026246224,-0.13655256,0.40052277
0.1898345,-0.086484134,-0.024980366,-0.13629575,0.39993185
0.18979797,-0.08614436,-0.023766477,-0.1360721,0.39936572
0.18976073,-0.08583186,-0.022604316,-0.13587746,0.39882725
0.18972291,-0.08554501,-0.021492738,-0.1357085,0.39831838
0.1896847,-0.08528204,-0.020429913,-0.13556233,0.3978397
0.1896463,-0.085041314,-0.01941393,-0.13543658,0.39739156
0.18960795,-0.08482121,-0.018442702,-0.135329,0.39697385
0.18956983,-0.084620304,-0.017514084,-0.13523771,0.396586
0.18953209,-0.084437124,-0.01662594,-0.13516106,0.39622748
0.18949494,-0.08427039,-0.015776146,-0.13509746,0.39589736
0.18945843,-0.08411901,-0.014962892,-0.1350455,0.39559484
0.1894227,-0.08398191,-0.014184299,-0.13500386,0.39531904
0.1893878,-0.0838581,-0.013438585,-0.13497144,0.39506894
0.1893537,-0.08374683,-0.012724216,-0.13494709,0.39484388
0.1893205,-0.08364726,-0.0120395785,-0.13492979,0.39464265
0.18928815,-0.08355873,-0.011383331,-0.13491869,0.39446467
0.18925662,-0.083480574,-0.010754014,-0.13491283,0.39430878
0.18922588,-0.083412275,-0.010150439,-0.13491152,0.39417434
0.18919586,-0.08335324,-0.009571272,-0.13491406,0.3940606
0.18916644,-0.08330299,-0.009015414,-0.13491979,0.39396662
0.18913765,-0.0832612,-0.008481844,-0.1349281,0.39389175
0.18910934,-0.08322738,-0.007969438,-0.13493851,0.39383537
0.18908142,-0.08320119,-0.007477208,-0.1349505,0.39379668
0.18905377,-0.08318233,-0.007004163,-0.13496369,0.39377505
0.18902636,-0.0831704,-0.006549428,-0.1349777,0.3937698
0.18899901,-0.08316526,-0.006112232,-0.13499206,0.39378053
0.18897162,-0.0831666,-0.005691643,-0.13500658,0.39380664
0.18894406,-0.08317414,-0.005286838,-0.13502093,0.39384747
0.18891619,-0.083187856,-0.004897299,-0.13503481,0.3939029
0.18888795,-0.08320747,-0.0045221886,-0.13504799,0.39397237
0.18885909,-0.083232835,-0.0041608764,-0.13506027,0.3940553
0.18882953,-0.08326388,-0.0038127853,-0.13507141,0.39415184
0.1887991,-0.0833005,-0.0034773154,-0.1350812,0.39426127
0.18876757,-0.08334268,-0.0031539602,-0.13508947,0.3943836
0.18873483,-0.08339034,-0.0028422168,-0.13509604,0.3945186
0.18870063,-0.083443545,-0.0025417162,-0.1351007,0.39466628
0.18866475,-0.08350232,-0.0022519818,-0.1351033,0.39482653
0.18862702,-0.083566725,-0.0019727452,-0.13510358,0.39499938
0.18858705,-0.0836369,-0.0017036041,-0.13510138,0.395185
0.18854469,-0.0837131,-0.0014444618,-0.13509643,0.39538366
0.18849955,-0.08379544,-0.0011950126,-0.13508861,0.39559552
0.1884513,-0.083884254,-0.00095513,-0.13507752,0.39582103
0.18839951,-0.083979905,-0.0007248102,-0.13506296,0.39606085
0.18834376,-0.08408275,-0.00050392654,-0.13504457,0.39631575
0.18828349,-0.08419341,-0.00029265415,-0.135022,0.3965863
0.18821813,-0.08431255,-9.12277e-05,-0.13499475,0.3968739
0.18814696,-0.0844408,0.000100326724,-0.13496241,0.39717945
0.18806924,-0.08457921,0.00028136466,-0.13492437,0.39750504
0.18798402,-0.08472884,0.00045142043,-0.13487989,0.39785236
0.18789013,-0.08489101,0.0006099092,-0.13482817,0.39822364
0.18778633,-0.085067466,0.0007556388,-0.13476819,0.39862213
0.18767096,-0.08526017,0.0008877041,-0.1346988,0.39905104
0.18754216,-0.0854716,0.0010043653,-0.13461845,0.39951506
0.18739758,-0.08570487,0.0011036703,-0.13452536,0.40001947
0.18723418,-0.085963845,0.0011831755,-0.13441728,0.40057114
0.18704836,-0.086253464,0.0012393752,-0.13429119,0.40117887
0.18683536,-0.08658022,0.0012680264,-0.13414349,0.40185392
0.18658909,-0.08695242,0.0012631388,-0.13396923,0.40261105
0.18630148,-0.08738126,0.0012169788,-0.13376191,0.40346986
0.18596159,-0.08788182,0.0011187131,-0.13351284,0.40445662
0.18555428,-0.08847545,0.00095304195,-0.13320963,0.40560845
0.18505806,-0.08919265,0.0006978186,-0.13283478,0.406978
0.18444122,-0.090078875,0.00031970907,-0.13236214,0.40864336
0.18365481,-0.09120506,-0.00023383554,-0.13175128,0.41072586
0.18261938,-0.09268738,-0.001049201,-0.13093607,0.41342223
0.18119691,-0.09473066,-0.0022802902,-0.1298008,0.41707653
0.17912419,-0.09773083,-0.0042267023,-0.12812334,0.42234707
0.1758288,-0.1025617,-0.0075543253,-0.12541862,0.4306695
0.169787,-0.111590184,-0.014079767,-0.12038979,0.445874
0.18912889,-0.08544049,0.035784308,-0.14351222,0.39186233
0.1911299,-0.084201016,0.033745162,-0.15168868,0.39457637
0.1903617,-0.086223245,0.028218064,-0.151652,0.39768934
0.18938439,-0.08865568,0.02336013,-0.14979365,0.40047586
0.18866257,-0.09064756,0.019627187,-0.14756705,0.4029874
0.1882058,-0.09202205,0.01705594,-0.14536801,0.40509838
0.18792938,-0.09285203,0.0154981995,-0.14331952,0.40674263
0.18775783,-0.09326393,0.014753231,-0.14146243,0.40792364
0.18764341,-0.09337172,0.01463458,-0.13980906,0.40868267
0.18755989,-0.09326364,0.014989902,-0.13835923,0.4090761
0.1874943,-0.0930059,0.015698694,-0.13710494,0.40916586
0.1874402,-0.09264764,0.016666334,-0.1360332,0.4090123
0.1873945,-0.09222622,0.017817393,-0.13512753,0.40867156
0.18735519,-0.091769725,0.019091725,-0.13436969,0.4081933
0.18732102,-0.09129964,0.020440888,-0.13374093,0.40762052
0.18729061,-0.090831585,0.021826912,-0.1332233,0.40698853
0.187263,-0.09037706,0.023219842,-0.13280004,0.4063262
0.18723728,-0.08994384,0.02459729,-0.13245624,0.40565583
0.1872127,-0.08953691,0.025942676,-0.13217881,0.4049945
0.18718873,-0.089159146,0.027244437,-0.13195652,0.40435463
0.187165,-0.08881178,0.028494868,-0.13177986,0.40374506
0.18714122,-0.08849491,0.029689372,-0.1316409,0.4031717
0.18711732,-0.08820765,0.030825887,-0.13153301,0.4026378
0.18709321,-0.08794886,0.0319039,-0.1314507,0.40214533
0.18706898,-0.08771692,0.032924175,-0.13138942,0.40169483
0.18704467,-0.08751007,0.03388842,-0.13134548,0.4012859
0.18702035,-0.087326534,0.03479883,-0.1313158,0.40091753
0.18699609,-0.08716448,0.03565815,-0.1312978,0.4005881
0.18697195,-0.087022215,0.03646912,-0.13128933,0.40029588
0.18694802,-0.08689818,0.03723455,-0.13128868,0.4000392
0.18692438,-0.08679077,0.037957408,-0.13129434,0.39981574
0.18690099,-0.08669869,0.03864039,-0.1313051,0.3996238
0.1868779,-0.086620666,0.03928615,-0.13131984,0.3994615
0.18685518,-0.086555526,0.039897297,-0.13133775,0.39932677
0.18683265,-0.08650218,0.04047632,-0.1313581,0.39921784
0.18681043,-0.0864598,0.041025296,-0.13138019,0.39913315
0.18678842,-0.086427405,0.04154652,-0.13140358,0.399071
0.18676664,-0.08640434,0.042041842,-0.13142772,0.39903003
0.1867449,-0.08638978,0.042513244,-0.1314523,0.3990086
0.18672322,-0.08638321,0.04296226,-0.13147701,0.3990057
0.18670152,-0.086384065,0.04339053,-0.13150148,0.39901996
0.18667974,-0.0863917,0.04379965,-0.13152559,0.3990502
0.18665774,-0.0864058,0.044190817,-0.13154906,0.39909548
0.18663545,-0.08642588,0.04456538,-0.13157174,0.39915484
0.18661283,-0.0864516,0.044924404,-0.13159348,0.39922744
0.18658973,-0.08648263,0.045268994,-0.13161415,0.39931247
0.1865661,-0.08651871,0.045600094,-0.13163365,0.39940917
0.18654175,-0.08655956,0.045918625,-0.13165192,0.39951694
0.18651657,-0.0866049,0.04622549,-0.13166885,0.3996349
0.18649055,-0.08665467,0.04652121,-0.13168427,0.399763
0.18646346,-0.08670859,0.046806652,-0.13169822,0.39990038
0.18643524,-0.08676656,0.04708238,-0.1317106,0.40004683
0.18640567,-0.08682855,0.047348853,-0.13172127,0.40020192
0.18637466,-0.08689444,0.04760662,-0.13173026,0.40036532
0.186342,-0.086964175,0.04785612,-0.13173743,0.40053692
0.18630755,-0.0870377,0.048097786,-0.13174266,0.4007163
0.1862711,-0.08711514,0.04833177,-0.13174593,0.40090352
0.18623243,-0.087196425,0.048558556,-0.13174711,0.40109843
0.1861913,-0.08728176,0.048778147,-0.13174607,0.40130112
0.18614745,-0.08737113,0.04899088,-0.13174269,0.40151146
0.18610063,-0.087464824,0.049196713,-0.13173679,0.40172976
0.18605049,-0.08756298,0.049395707,-0.13172817,0.40195617
0.1859967,-0.08766586,0.049587894,-0.13171668,0.40219098
0.18593876,-0.08777378,0.049773157,-0.13170205,0.4024347
0.18587627,-0.087887116,0.049951296,-0.13168405,0.40268767
0.1858087,-0.08800638,0.05012209,-0.13166223,0.4029507
0.1857354,-0.08813207,0.050285153,-0.13163629,0.40322444
0.18565564,-0.08826485,0.05044007,-0.13160576,0.4035098
0.18556865,-0.08840558,0.050586168,-0.13157012,0.4038082
0.18547334,-0.08855516,0.050722692,-0.13152866,0.40412092
0.18536861,-0.088714816,0.05084872,-0.13148065,0.40444976
0.18525307,-0.08888597,0.050962944,-0.13142511,0.4047969
0.18512495,-0.08907027,0.051064007,-0.131361,0.4051648
