RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.057355158,-0.08291901,0.10787249,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.10694809,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.10602491,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.10555169,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.10555169,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.10555169,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.10555169,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.06814516,-0.11811559,-0.6242331
0.057355158,-0.08291901,0.011084339,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.029214777,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.059183832,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.08234168,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.100780174,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.11580694,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.12184434,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.12184434,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.1282919,-0.11811559,-0.6242331
0.057355158,-0.08291901,-0.13885398,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.1478905,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.15569834,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.16249424,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.16847715,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.17378849,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.17853846,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.18281214,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.18667811,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.19019207,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.19340055,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.19634211,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.19904982,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.20155123,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.20209117,-0.11811559,-0.6242331
0.057355158,-0.08291965,-0.20209117,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.20156898,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.20089495,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.20022094,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19954753,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19887413,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19820072,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1975273,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19685452,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19618234,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19551015,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19483797,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19416578,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19349422,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19282265,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19215168,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19148073,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19080977,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.19013943,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18946908,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18879874,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.188129,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18745926,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18679014,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18612102,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1854519,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18478277,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18411428,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18344638,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18277787,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18211058,-0.11811559,0.37576687
