RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.062102832,-0.14362957,0.0030784793,-0.25838196,-0.66397375
0.06001223,-0.1318237,0.014295749,-0.23620743,-0.6717004
0.059074752,-0.12110253,0.021928236,-0.2199036,-0.6678626
0.058492593,-0.113001406,0.025910549,-0.20703676,-0.6568765
0.058038063,-0.10746108,0.026936106,-0.1966245,-0.6422035
0.057635114,-0.1039796,0.025907226,-0.18814915,-0.62638897
0.05724696,-0.10200536,0.023597643,-0.18122749,-0.6108739
0.056851998,-0.1010737,0.020556338,-0.17552918,-0.59623855
0.05643972,-0.10083689,0.017134838,-0.17077577,-0.58258194
0.05600801,-0.10105028,0.013545357,-0.16674495,-0.5697996
0.055558994,-0.10154737,0.009910762,-0.16326702,-0.55772936
0.055096254,-0.102216676,0.006299071,-0.16021472,-0.5462106
0.05462323,-0.10298388,0.0027453452,-0.15749308,-0.5351022
0.054143265,-0.10379757,-0.00073611364,-0.15503092,-0.5242817
0.053658463,-0.104623556,-0.004143074,-0.15277348,-0.51364535
0.05317004,-0.105439946,-0.0074794777,-0.15067841,-0.503106
0.052678466,-0.106233016,-0.010752931,-0.14871183,-0.49258846
0.052183792,-0.106994644,-0.013973102,-0.14684686,-0.48202783
0.051685855,-0.107720494,-0.017150145,-0.14506133,-0.47136718
0.051184326,-0.10840893,-0.020294614,-0.14333725,-0.46055615
0.050678648,-0.109060004,-0.023416797,-0.14165944,-0.44954884
0.050168276,-0.109674886,-0.0265267,-0.14001541,-0.43830365
0.04965251,-0.11025554,-0.029633923,-0.13839412,-0.42678165
0.04913061,-0.110804364,-0.03274756,-0.13678649,-0.41494656
0.04860174,-0.11132401,-0.03587631,-0.13518432,-0.4027635
0.048065014,-0.1118173,-0.039028414,-0.13358055,-0.39019877
0.0475194,-0.11228697,-0.0422117,-0.13196917,-0.37721968
0.046963915,-0.11273575,-0.045433495,-0.13034436,-0.36379385
0.046397485,-0.11316629,-0.04870086,-0.12870152,-0.34988946
0.04581907,-0.113581285,-0.052020483,-0.12703632,-0.33547473
0.04522735,-0.11398296,-0.05539845,-0.12534486,-0.32051784
0.044621248,-0.11437367,-0.058840714,-0.123624,-0.3049876
0.043999553,-0.114755586,-0.06235265,-0.12187073,-0.28885233
0.043361176,-0.1151306,-0.0659392,-0.120082855,-0.27208132
0.04270484,-0.1155007,-0.06960487,-0.11825855,-0.25464422
0.04202949,-0.11586751,-0.07335347,-0.11639652,-0.23651187
0.04133405,-0.11623271,-0.07718823,-0.11449632,-0.21765672
0.04061756,-0.11659774,-0.08111142,-0.11255799,-0.19805346
0.039879236,-0.11696401,-0.08512437,-0.110582694,-0.17768027
0.039118282,-0.11733274,-0.08922707,-0.10857244,-0.15651925
0.038334314,-0.117705196,-0.09341823,-0.10653056,-0.13455862
0.03752714,-0.11808242,-0.09769467,-0.10446197,-0.11179368
0.03669683,-0.118465334,-0.10205102,-0.102372974,-0.08822876
0.03584395,-0.11885473,-0.10647933,-0.10027203,-0.06387971
0.034969542,-0.11925149,-0.11096912,-0.09816997,-0.038775407
0.034075152,-0.11965586,-0.1155059,-0.09607983,-0.01296103
0.033163022,-0.12006827,-0.12007194,-0.09401749,0.013500739
0.032236207,-0.12048869,-0.12464529,-0.092001975,0.04052683
0.031298444,-0.12091662,-0.12919942,-0.09005503,0.06801224
0.030354477,-0.12135151,-0.13370395,-0.08820155,0.095830545
0.029409792,-0.121792,-0.13812402,-0.086468846,0.12383265
0.028470749,-0.12223627,-0.14242122,-0.08488652,0.15184967
0.027544435,-0.12268202,-0.14655453,-0.0834856,0.17969595
0.026638456,-0.12312624,-0.15048121,-0.082297206,0.20717426
0.02576068,-0.12356551,-0.15415877,-0.08135198,0.23408224
0.024918962,-0.123995945,-0.15754646,-0.080678076,0.26022005
0.024120802,-0.12441321,-0.16060704,-0.0803002,0.28539824
0.023372974,-0.1248128,-0.16330865,-0.080237895,0.30944562
0.022681061,-0.12519036,-0.16562656,-0.08050482,0.3322165
0.022049392,-0.12554137,-0.16754362,-0.08110748,0.35359496
0.02148069,-0.12586188,-0.16905156,-0.082045004,0.37349874
0.020976024,-0.12614806,-0.17015032,-0.083308905,0.3918795
0.020534866,-0.1263964,-0.17084774,-0.084883064,0.40872133
0.020155229,-0.126604,-0.17115909,-0.086744845,0.42403853
0.019833712,-0.12676817,-0.17110491,-0.08886528,0.43787044
0.019566085,-0.12688652,-0.17071043,-0.091210425,0.4502772
0.019347336,-0.12695698,-0.17000374,-0.09374264,0.46133435
0.019172108,-0.12697765,-0.1690146,-0.09642133,0.4711278
0.019035015,-0.12694685,-0.16777313,-0.09920482,0.47975004
0.0189308,-0.1268632,-0.16630924,-0.10205133,0.48729616
0.018854696,-0.1267254,-0.1646514,-0.104919985,0.49386054
0.018802263,-0.12653266,-0.1628266,-0.10777247,0.49953538
0.018769857,-0.1262844,-0.16085982,-0.11057338,0.50440836
0.018754326,-0.12598072,-0.15877429,-0.11329128,0.5085622
0.01875305,-0.1256221,-0.15659079,-0.11589913,0.51207334
0.018763907,-0.12521005,-0.15432912,-0.118374735,0.5150128
0.01878517,-0.12474659,-0.1520069,-0.12070066,0.51744527
0.018815383,-0.12423447,-0.14964037,-0.12286417,0.5194291
0.018853268,-0.12367742,-0.1472446,-0.12485701,0.5210179
0.0188977,-0.123079404,-0.14483333,-0.12667505,0.5222594
0.01894759,-0.1224453,-0.14241931,-0.12831771,0.52319676
0.019001998,-0.12178013,-0.14001405,-0.12978752,0.5238687
0.019059984,-0.121089175,-0.13762814,-0.13108948,0.52431005
0.01912057,-0.120377794,-0.1352708,-0.1322305,0.5245512
0.01918295,-0.11965135,-0.13295063,-0.13321924,0.52462053
0.019246379,-0.11891487,-0.1306746,-0.13406506,0.52454185
0.019310154,-0.11817311,-0.12844896,-0.13477825,0.5243371
0.019373681,-0.11743052,-0.12627894,-0.13536923,0.5240256
0.019436423,-0.11669101,-0.12416846,-0.1358486,0.52362406
0.019498043,-0.1159582,-0.12212098,-0.13622671,0.5231475
0.019558169,-0.115235,-0.12013864,-0.13651355,0.5226088
0.019616624,-0.11452407,-0.1182231,-0.13671868,0.5220193
0.019673225,-0.1138276,-0.116375305,-0.13685113,0.52138895
0.01972791,-0.11314729,-0.11459546,-0.13691927,0.52072614
0.019780733,-0.112484485,-0.11288318,-0.13693084,0.52003825
0.019831654,-0.11184032,-0.111238,-0.13689305,0.51933163
0.019880798,-0.11121547,-0.1096586,-0.13681225,0.51861155
0.019928275,-0.110610425,-0.10814371,-0.13669448,0.51788265
0.019974148,-0.110025406,-0.10669157,-0.13654493,0.5171487
0.020018626,-0.10946061,-0.10530051,-0.1363685,0.51641315
0.020061899,-0.10891576,-0.10396833,-0.13616928,0.51567847
0.020104038,-0.10839075,-0.10269311,-0.13595118,0.514947
0.02014522,-0.10788523,-0.101472646,-0.13571753,0.5142205
0.020185634,-0.10739878,-0.10030472,-0.13547124,0.5135006
0.02022539,-0.10693091,-0.099187165,-0.13521488,0.51278836
0.020264642,-0.106480986,-0.09811776,-0.13495088,0.5120849
0.020303514,-0.106048614,-0.09709443,-0.1346811,0.51139086
0.020342125,-0.105632976,-0.0961149,-0.13440731,0.5107068
0.020380516,-0.105233565,-0.09517717,-0.13413104,0.510033
0.020418866,-0.1048498,-0.09427927,-0.13385351,0.5093699
0.068297885,-0.13064244,-0.1980353,-0.14370441,0.39190435
0.05840184,-0.11982472,-0.18600872,-0.12712708,0.3690002
0.05437551,-0.117364794,-0.18475753,-0.121542335,0.36378473
0.051510923,-0.117506936,-0.18488869,-0.11963807,0.36548752
0.049086947,-0.1189059,-0.18476352,-0.11921863,0.37008172
0.047086075,-0.12079877,-0.18412617,-0.11935957,0.3754965
0.045496613,-0.12272321,-0.18299836,-0.11962977,0.38071543
0.044266984,-0.124427676,-0.18146285,-0.11983535,0.3852828
0.04333118,-0.12579995,-0.17961293,-0.11990376,0.3890298
0.042625852,-0.12681232,-0.17753676,-0.119824216,0.39193165
0.04209718,-0.12748374,-0.17531154,-0.119614854,0.39403635
0.041702047,-0.12785532,-0.17300075,-0.11930521,0.39542478
0.04140704,-0.12797599,-0.17065397,-0.118926615,0.39619124
0.041186914,-0.12789433,-0.16830796,-0.11850728,0.39643157
0.04102288,-0.12765415,-0.16598856,-0.1180702,0.39623678
0.040901262,-0.12729327,-0.1637131,-0.11763272,0.39569056
0.04081214,-0.12684293,-0.16149202,-0.11720717,0.39486665
0.04074861,-0.12632854,-0.15933105,-0.11680199,0.3938282
0.040705703,-0.12577054,-0.15723276,-0.11642234,0.3926286
0.04068006,-0.12518477,-0.15519756,-0.11607076,0.39131296
0.040669136,-0.124583766,-0.15322492,-0.11574791,0.38991857
0.040671162,-0.12397702,-0.15131375,-0.11545335,0.38847625
0.04068463,-0.123371854,-0.14946273,-0.11518566,0.38701063
0.040708326,-0.12277393,-0.1476705,-0.11494306,0.38554174
0.04074114,-0.12218733,-0.14593586,-0.114723474,0.38408512
0.040782016,-0.12161519,-0.14425778,-0.11452483,0.38265288
